epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.5878,2.47831,6.18798,2.49114,0.63841,0.07897,0.06395,0.02159,2.34446,3.60109,2.4318,0.000236592,0.000236592,0.000236592
2,58.2705,2.19716,4.94763,2.16882,0.70253,0.16278,0.10985,0.04475,2.29667,3.11822,2.39349,0.000427607,0.000427607,0.000427607
3,80.4975,2.14608,4.33683,2.17964,0.69334,0.15454,0.1351,0.05823,2.17537,3.18869,2.24167,0.000571499,0.000571499,0.000571499
4,102.922,2.09987,3.83276,2.17207,0.77387,0.16125,0.18997,0.0814,2.02794,2.77151,2.06573,0.000501942,0.000501942,0.000501942
5,435.319,1.97366,3.4286,2.06431,0.70513,0.19569,0.22073,0.106,1.89794,2.45034,1.93939,0.000431256,0.000431256,0.000431256
6,456.998,1.91384,3.05178,1.97466,0.81258,0.20693,0.21791,0.10063,1.91544,2.33973,1.95051,0.00036057,0.00036057,0.00036057
7,478.594,1.85556,2.81949,1.93291,0.47965,0.26037,0.24398,0.10858,1.92627,2.24525,1.99682,0.000289884,0.000289884,0.000289884
8,506.123,1.80241,2.59035,1.87269,0.66039,0.29862,0.3335,0.16093,1.84386,2.11991,1.88099,0.000219198,0.000219198,0.000219198
9,530.646,1.73631,2.39112,1.808,0.7516,0.32351,0.32792,0.18477,1.80263,1.95081,1.83549,0.000148512,0.000148512,0.000148512
10,552.337,1.67659,2.21711,1.73565,0.72835,0.35376,0.37841,0.21888,1.76423,1.88621,1.80494,7.7826e-05,7.7826e-05,7.7826e-05
